food,category,calorie
apple juice , beverage ,55
apples , others ,66
bacon , meal ,608
bananas , others ,188
bartlett pears , meal ,589
beans , meal ,454
beef , meal ,680
best choice sugar , beverage ,165
bread , snack ,265
broccoli , meal ,674
butter , others ,143
cantaloupe , others ,76
carotenoids , snack ,264
carrots , meal ,430
cheese , others ,109
chick , meal ,640
chicken , meal ,578
chicken rice , meal ,649
cookies , snack ,146
cranberry juice , beverage ,65
egg , meal ,502
egg yolks , meal ,499
fish , meal ,404
flour , meal ,647
grape juice , beverage ,31
ham , meal ,487
hot dogs , snack ,185
lettuce , meal ,635
lunchmeat , meal ,547
milk , beverage ,198
mixed rice , meal ,640
mushrooms , meal ,689
onion rings , snack ,295
onions , meal ,501
orange juice , beverage ,27
oranges , others ,134
peaches , others ,64
peanut butter , snack ,121
pears , others ,153
pickles , others ,160
pollock , meal ,465
pork , meal ,576
protein , others ,141
ramen , meal ,673
sausage , snack ,221
southern meats , meal ,588
soy milk , beverage ,112
spinach , meal ,465
strawberries , others ,167
tamale , meal ,689
tuna , meal ,538
turkey , meal ,522
vitamin b6 , others ,177
